OMSTenantId,outHasActiveO365,DeletedUserCnt,EnabledUsers,NumProvisionedDesktop,NumProvisionedMobile,AvgSpoDays,AvgDaysUsedPublisher,AvgDaysUsedAccess,AvgDaysUsedOneNote,AvgDaysUsedPpt,AvgDaysUsedWord,AvgDaysUsedExcel,AvgEmailDays,AvgDaysUsedSkype,AvgDaysEmailLinkedin,AvgDaysEmailTwitter,AvgDaysEmailFb,AvgDaysEmailApple,AvgDaysEmailAmazon,AvgDaysEmailPayPal,AvgDaysEmailDropBox,HasReadGmail,NumExternalEmailsRcvd,NCustomDomains,NumPaidSubscriptions,IsAtRiskGroup,TenureFirstPaid,O365SmbIsAutoRenew,O365SmbChannelType
03a3354b-e207-4772-ae27-c8d7aeaa132f,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,12.69736842,1,Direct
810319e6-4c2e-4e41-8c69-4389539409f8,1,0,1,1,1,12,0,0,1,7.5,9,4,20,0,4,0,0,1,0,0,0,0,7,1,2,0,12.96052632,1,Direct
03a39aa6-0c9f-48a7-93f0-03270da38660,1,0,1,1,2,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,1,2,0,7.203947368,1,Reseller
8103c624-605f-4f10-b5ee-67163e9d663c,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.677631579,1,Direct
03a3b586-6e02-4519-8e0f-ee8bcc184277,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.065789474,1,Syndication
8103d2f0-3269-45c5-8edc-869551d7b76a,1,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,1,1,1,8.289473684,1,Syndication
03a3e4fe-a74e-46c1-b356-f5a02b7a8bd0,1,0,1,2,0,0,0,0,0,0,0.5,0.5,15,0,1,0,0,0,0,0,0,1,18,1,2,0,28.78289474,1,Reseller
8103fe22-a1e8-471a-bae3-7a843a64cb89,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6.875,1,Syndication
03a43680-86cd-4806-9b12-d544e80c060b,1,0,1,3,0,12,0,0,0,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,1,Direct
81043882-5139-4a98-bc67-720beaf501ac,1,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,1,1,0,3.157894737,1,Syndication
03a484ab-049a-4a6e-8fa8-fec4732004ac,1,0,1,1,0,0,0,0,0,0,2,6,19,0,0,0,0,0,0,0,0,1,1,1,1,0,5.032894737,1,Syndication
8104664e-f86d-4acd-82cc-374c0468765a,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.644736842,1,Direct
03a4aaf7-43e1-4b68-898e-dc5780c1fe35,1,0,1,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.36184211,1,Direct
8104ef11-861c-4b16-b50a-0a1fcccdcebf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9.342105263,1,Syndication
03a4c0c7-dce9-41fc-90a5-bd53b030aade,1,0,1,7,0,0,0,0,0,0.142857143,5.142857143,4.714285714,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.05263158,1,Direct
8105709d-ecd9-44c7-90ba-167e5561be91,1,1,1,6,2,9,0,0.5,0,0,7.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22.40131579,1,Reseller
03a50aa4-b75c-4b14-8b4e-15941fffb9cf,1,0,1,4,2,2,0.5,0,0,0,5.5,12,13,0,0,0,0,0,0,0,0,1,1,1,1,0,13.45394737,1,Direct
81059ed4-1d29-4b13-a36d-727f0db6168f,1,2,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,40.98684211,1,Direct
03a52196-b688-42ef-b3ba-c0f3a8dbbbfa,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5.328947368,1,Direct
8105b73c-665c-4f56-8400-583f35c79437,0,0,1,1,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.217105263,1,Direct
03a55f04-c21d-4912-a0e4-25b05119fd03,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,19.57236842,1,Syndication
8105bc5a-59e6-4e80-b126-36f14834e41b,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,11.84210526,1,Direct
03a5da79-f6b7-4b9d-915d-bd02bbcb3bf9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.006578947,1,Reseller
8105c406-2cae-4149-add7-6b7b00c98c8f,1,0,1,2,0,0,0,0,0,0,1,0,27,0,1,8,0,0,0,0,0,0,24,1,2,0,14.90131579,1,Reseller
03a5efe9-b089-48be-aea5-9172a2301284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.026315789,1,Reseller
8105d151-3414-4161-bec1-71faa0d128f8,1,0,1,2,1,0,0,0,8,0,21,1,21,0,0,0,0,0,0,0,0,1,14,1,1,0,6.809210526,1,Direct
03a600f3-6266-4cc7-bc05-62f5aca26968,1,0,1,2,0,0,0,0,0,0,17,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.93421053,1,Direct
81060a0c-34ed-4fdb-b7b7-d5ef7d72f047,1,0,1,2,0,0,0,0,0,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.526315789,1,Reseller
03a6369a-b5ce-4092-8504-ec08265eebb2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.32236842,1,Direct
810722ef-008c-4c29-a39b-0757a0dc03b2,1,0,4,1,0,1,0,0,0,0,0,0,22,0,4,3,2,0,0,1,0,1,9,2,2,0,26.18421053,1,Reseller
03a649e2-c56e-46fb-99a2-64528bf3fd12,1,0,1,1,2,0,0,0,0,3,7,9,16,0,9,0,0,0,0,0,0,0,52,1,2,0,6.710526316,1,Syndication
810731f2-1ee0-4ed5-b8a7-072b73bad433,1,0,1,2,3,0,0,0,0,0,8,0,25,0,5,0,0,4,0,0,0,1,37,1,3,0,34.86842105,1,Reseller
03a65c8d-bf1a-4d56-85a0-8e47642227e3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,27.07236842,1,Reseller
81075e7e-5791-41d1-9b78-e8c437b85732,1,0,1,1,0,0,18,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.61184211,1,Direct
03a663df-e8bf-47a1-81e6-a7e0b110f319,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,50.72368421,1,Direct
8107d2aa-2e51-4e7b-94b7-fd2ff4f4708c,1,0,1,1,0,0,0,0,0,0,6,9,21,0,0,0,0,0,0,0,0,0,4,1,2,0,25.39473684,1,Direct
03a668ca-f09e-4876-a51a-5c73b56b1539,0,0,1,4,0,0,1,0,0,0,8,13.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.10526316,1,Direct
8107e286-e6ca-49b9-9328-52dfd8894976,1,1,1,2,5,0,1.666666667,0,0.666666667,1.333333333,5.333333333,3,26,0,26,26,0,0,0,0,0,1,5,1,5,0,38.35526316,1,Direct
03a6a84a-b2dd-4706-95d2-09bbc82e9851,1,0,1,5,1,0,0,0,0,3,7,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.79605263,1,Direct
81082eaf-d1d0-4b60-a6e5-84221cc620f4,1,0,1,2,5,0,0,0,5,0.5,4.5,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36.90789474,1,Direct
03a6e7b4-d5b4-4587-af5b-148b3734a730,1,0,1,4,0,0,0,0,0,0.333333333,5.333333333,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,50.19736842,1,Direct
81083d63-69e9-40cf-a0d5-12048ad642fb,1,0,1,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,1,1,1,32.5,1,Direct
03a6f5b8-f45a-4436-82bf-01f37c1a1c69,1,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,1,2,1,21.38157895,1,Syndication
81086444-3621-4826-8db9-998e8a5d77cc,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.388157895,1,Direct
03a76143-7041-48ff-ae40-c44f2686070e,1,0,1,1,1,0,0,0,0,0,6,10,16,0,0,0,0,0,0,0,1,1,6,1,1,0,13.38815789,1,Reseller
81089e05-499e-4851-b348-14e699df82e5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.421052632,1,Direct
03a78974-f53c-4a9c-a7e1-07ed7afbbcb2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.625,1,Syndication
8108b07e-a7cb-4089-9616-40025b1d61a8,1,0,1,3,0,6,0,0,0,0,3,4,14,0,0,0,0,0,0,0,0,1,18,1,1,0,14.24342105,1,Direct
03a7f5be-98ed-43bd-9c04-61d0d68438c5,1,0,1,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.36184211,1,Direct
8108eeb6-bea9-47f8-8ae1-2dc974bd7d93,1,1,1,5,0,0,0,0,0,0,8.5,2,15,0,0,0,0,0,0,0,0,0,0,0,1,1,20.06578947,1,Direct
03a80136-2286-46c5-b5f6-c57f3921e881,1,1,1,4,0,1,0,0,0,0,7.5,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,50.625,1,Direct
810922f3-6a8b-4f67-8254-3f1fd03ab060,1,0,1,4,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,3,0,34.375,1,Reseller
03a80280-305d-4dcd-ac01-d4b3923d7f8b,1,0,1,2,1,0,0,0,0,0,7.5,0,22,0,0,0,0,0,0,0,0,1,7,2,2,0,6.743421053,1,Reseller
81092497-2a53-4715-a9a9-ca9572fd8fb3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,26.28289474,1,Reseller
03a81a67-6f82-494f-82d7-bce66656ef07,1,0,1,1,0,0,0,0,0,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.657894737,1,Direct
810940c3-10ab-410f-be34-eb7d2420e635,1,0,1,4,1,0,0,0,0,2,11,19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,46.08552632,1,Direct
03a8b629-1eda-4c7e-8ca1-cc5199cc0aef,1,0,1,2,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.58552632,1,Direct
810958d7-7fa2-4df8-8d2a-75b81e380811,1,1,1,5,1,9,0.666666667,0,0,0.666666667,6,0,19,0,0,0,0,0,0,0,0,0,0,1,3,0,26.15131579,1,Direct
03a8cf37-0ab9-4e00-9a3f-d2e427cfead6,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.96710526,1,Direct
8109c346-e921-4d02-966b-180abc5b1e40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,32.99342105,1,Direct
03a8ff77-8c8f-4ba0-a7aa-6607b76fe1c1,1,1,1,3,0,21,1.666666667,0,4.333333333,1,10,7,25,0,19,0,0,4,0,0,7,1,127,1,1,0,30.46052632,1,Direct
8109e963-5581-4266-9cce-d33638ed2f97,1,0,1,4,0,0,0,0,0,4.5,4,5.75,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39.57236842,1,Direct
03a90403-95c9-445c-ab5e-299ce507a193,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.644736842,1,Reseller
8109f4bc-56ba-49f4-afea-0dbe829dbbba,1,1,1,3,0,0,0,0,0,0,5.333333333,4,15,0,4,0,0,0,0,1,0,0,0,1,2,0,36.94078947,1,Direct
03aa642b-629b-4269-82ea-6b4c4ce454a1,1,0,1,1,1,19,0,0.5,0.5,0,6,7,26,0,0,0,0,2,0,0,0,0,3,1,1,1,3.684210526,1,Direct
810a1aca-d04f-43d8-82b9-c03de139552d,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,32.73026316,1,Direct
03aa6d35-37bb-4f84-8728-e3373ffac0c6,1,0,1,1,0,1,0,0,0,3,4.5,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,45.16447368,1,Direct
810a25ae-8bc7-41e0-b437-abbf5c9ba438,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.34210526,1,Direct
03ab1bca-c4e4-4541-9ef0-f8f0d28bcb51,1,1,1,2,1,8,0,0,0,0.5,8.5,8.5,24,0,0,0,0,0,0,0,0,1,20,2,2,0,68.22368421,1,Direct
810a753f-b708-4657-ae4a-612b91dd664a,1,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,2,1,28.58552632,1,Syndication
03ab5824-e049-41da-b733-5f6cf4d32926,1,0,1,7,0,0,0,0,0,1.5,8,1.25,11,0,0,0,0,0,0,0,0,1,0,0,1,0,29.11184211,1,Direct
810aeb6c-4b39-4737-b279-a699640ba8c7,1,0,1,5,0,0,0,0,0,0,10.4,9.2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.07236842,1,Direct
03ab5aae-a7e5-4336-b21b-bd91aed875a9,1,0,1,1,0,0,0,0,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.83552632,1,Direct
810af1b7-66ff-435d-9682-92858689ea8f,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.717105263,1,Direct
03ab829a-f002-4509-9ea0-5c0b716caaef,1,0,1,5,1,0,0,0,0,0,0,1,23,0,0,0,5,0,0,0,0,0,5,2,1,1,23.02631579,1,Direct
810b052a-d4e7-4f71-9c46-e49dac1bab58,1,0,1,1,0,0,0,0,0,0,5,5,23,0,0,0,0,2,0,1,0,1,12,2,2,1,29.70394737,1,Direct
03abeeed-1037-4d85-b586-43e938b55eff,1,0,1,3,1,0,0,0,0,1.666666667,5,7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,41.51315789,1,Direct
810b2116-e0e8-4a2d-8a8a-6f5e9570be96,1,0,1,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,1,Reseller
03ac206c-fa09-4dac-856f-b4f2800ab63e,1,1,1,1,1,1,0,0,0,2.5,7.5,4,25,0,0,0,0,1,1,0,0,1,18,1,2,1,9.802631579,1,Direct
810b2999-2d46-4ef6-ae1d-301013f41267,1,1,1,2,0,0,0,0,0,0,2,4,27,0,0,4,0,0,0,0,0,1,127,1,2,1,22.26973684,1,Syndication
03ac6c4a-c0b0-4d2a-af34-ce091a948538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11.25,1,Reseller
810bc93e-2339-4ec5-9dd4-e64531720dd7,1,0,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.059210526,1,Direct
03ac8b7f-1fe4-44b3-85b6-fbd87bd6f8ee,1,0,1,1,0,0,0,0,0,5,19,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.703947368,1,Direct
810bcaad-4d1d-4157-be8d-9db089729646,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.144736842,1,Direct
03aca0ea-ea21-4ccc-b39f-e1fa64566eb3,1,0,1,1,0,0,0,0,0,0,5,8,23,0,0,0,0,0,0,0,0,1,4,1,2,0,24.44078947,1,Direct
810bddae-9b62-4252-a7ab-96fc8d61c5ae,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.71710526,1,Direct
03accd9f-13f9-4157-b3bb-e648bb1a5daa,1,3,1,1,1,0,0,0,0,0,21,3,25,0,1,0,2,0,1,2,1,1,5,1,3,1,41.15131579,1,Syndication
810be5c9-3584-474b-8749-f7351f92d516,1,0,1,2,0,0,0,0,0,0.5,2.5,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.263157895,1,Reseller
03acf0ae-c6f4-4ab6-8ad5-6e2b3659a81f,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,44.53947368,1,Direct
810d28f5-a2d0-4b35-9ace-5e587fbcf6cb,1,0,1,7,0,0,0,0.714285714,0,0.142857143,4.142857143,8.428571429,0,0,0,0,0,0,0,0,0,0,0,0,2,1,33.55263158,1,Direct
03ad3eb7-c4fa-48a9-aae7-4d61e755bfdd,1,0,1,1,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.71710526,1,Direct
810d34ee-24ba-4f9e-980d-6df29db7f4da,1,0,1,4,2,0,0,0,0,0,3,8,23,0,0,0,0,0,0,0,0,1,55,1,1,0,17.20394737,1,Reseller
03ad7027-8d15-45c5-9321-f5b9a87ac32a,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,44.90131579,1,Reseller
810d388d-67f2-4344-8c4e-69a0c40727aa,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39.30921053,1,Syndication
03ada279-d13e-4f8c-b988-715cd3220256,1,0,1,1,0,0,0,0,0,0,7,9,22,0,6,0,8,2,0,0,0,1,16,1,1,1,20.78947368,1,Direct
810d7fde-1509-45c2-b686-8b43055fc722,1,0,1,1,1,0,0,0,0,0,12,18,24,0,11,0,0,0,0,0,0,1,33,1,1,0,15.36184211,1,Syndication
03adc4b1-0640-4d34-be28-16da083ac976,1,0,1,5,0,0,0,0,0,0,11,16.75,0,0,0,0,0,0,0,0,0,0,0,0,4,0,43.88157895,0,Direct
810d9ab4-2b26-47bd-81aa-0382dceafaba,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,29.57236842,1,Syndication
03adfe73-2ce0-4bcd-9805-83534a5f7e93,1,0,1,2,0,0,0,0,0,2,15,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.43421053,1,Direct
810db47f-a863-4542-b428-72f22e1ab606,1,0,1,1,0,0,0,0,0,0,17,1,26,0,0,0,0,0,0,0,0,1,10,1,4,0,32.99342105,1,Reseller
03ae7599-a43e-448b-8918-0e900a023a2c,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.447368421,1,Direct
810e02b0-9d40-4f65-9798-5e04190a9101,1,0,1,2,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32.40131579,1,Direct
03aea3df-dfb6-4f18-a216-e7b27b5ec10c,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,50.42763158,1,Reseller
810e2acd-01b4-492d-b9dc-ad12d8af3235,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,41.44736842,1,Syndication
03af243b-65bd-4fa9-bc33-36a96cd083f7,1,1,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,40.55921053,1,Direct
810e5050-3e04-4701-9ba9-e7af96a7d58a,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.513157895,1,Direct
03af4364-3138-4300-a98d-85c08bfd5f66,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.138157895,1,Reseller
810edc6a-0470-4371-95c6-b60151152528,1,0,1,3,0,0,0,0,0,4.666666667,5.666666667,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26.71052632,1,Direct
03afe5b7-d1cf-4414-b87b-619cf0acb3b5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39.21052632,1,Direct
810f301f-41d0-41ef-86fb-1542e2a1fd46,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27.43421053,1,Direct
03b0947a-ff56-4366-a672-e5cee58552ff,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,47.46710526,1,Direct
810f48f9-3c7a-4e16-b762-c1c6a2722a9e,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.361842105,1,Direct
03b12baa-73b5-485b-bc17-d9ac9c57059c,1,0,1,2,0,0,0,0,0,0,1.666666667,2.666666667,9,0,0,0,0,0,0,0,0,0,0,1,2,1,27.00657895,1,Syndication
810f5b07-a095-4d92-a7ca-604960992c1d,1,0,1,3,0,0,0,0,0,0,5.333333333,12.33333333,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8.289473684,0,Direct
03b140df-7163-4f49-af79-a452ace8aec7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.947368421,1,Reseller
810f73c5-e32d-47ab-926b-73a56d48c3af,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3.881578947,1,Direct
03b143b7-1a24-4d32-b1c8-7c1cfdf51bcc,1,0,1,2,0,0,0,0,1.333333333,0.166666667,0.666666667,5.5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,42.79605263,1,Syndication
810fd8e8-bee7-4648-b9a4-3b8fa31d84d9,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.07894737,1,Direct
03b146a1-2b29-4071-bcec-bb3406af897f,1,0,1,1,0,0,0,0,0,2,9,19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,1,Direct
810fdf58-2625-4f5f-bf02-472525bc467c,1,0,1,5,1,0,0,0,0,0,5,5.5,0,0,0,0,0,0,0,0,0,0,0,1,2,0,36.64473684,1,Direct
03b16974-6421-4bb1-ade4-e3a82ad14b13,1,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7.631578947,1,Reseller
810ff713-a51d-40fa-ad1c-9f1697723c57,1,0,2,2,1,0,0,0,0,0,5,1,19,0,0,0,0,0,0,0,0,0,0,2,1,0,30.32894737,1,Direct
03b16d3d-d8cf-459a-8514-55b742c02076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,35.78947368,1,Direct
8110313b-5205-42c3-91c7-5c8ec915832c,1,0,1,2,4,19,0,0,0,0.5,8.5,11.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.32894737,1,Direct
03b1766f-8fc9-4e68-8063-8f4cfa0b536d,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,26.18421053,1,Direct
8110669d-c160-4e6f-a3b0-acda6f641f22,1,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,4.605263158,1,Syndication
03b1859e-a3c7-4d7a-a1ed-e4a3fe9fd0a1,1,0,1,1,0,4.5,0,0,10,5,18,13,18,0,0,0,0,0,0,0,0,0,3,2,3,0,31.54605263,1,Reseller
8110900e-1559-48b5-9ce9-116595abd50a,1,1,1,0,0,0,0,0,0,0,0,0,20,0,0,3,0,5,12,1,0,1,7,1,1,0,13.55263158,1,Syndication
03b1c6b4-fb8a-47ec-bb84-8825305918e7,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,1,1,0,1.480263158,1,Direct
8110ab5a-78b1-4756-b8a8-fc7366b5a046,1,0,1,0,0,0,0,0,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,2,0,19.47368421,1,Direct
03b34289-9025-445c-844c-fc3337667b26,1,0,1,2,0,0,0,0,0,0,2.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.75,1,Direct
8110c7f7-1710-4444-bdb8-8c501fac2579,1,0,1,1,0,0,0,0,0,0,0,1,18,0,0,1,5,0,1,2,0,1,16,1,1,1,29.01315789,1,Direct
03b3662c-779e-4c5c-9fd5-4e0f51bebb83,1,0,1,5,0,0,0,0,0,1.6,5,5.4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,35.29605263,1,Direct
8110e61b-5b1a-4d5e-b30e-6b803ea1596d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10.36184211,1,Syndication
03b39684-0416-4154-b1a6-1d7c2e3fee9b,1,0,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.23026316,1,Direct
81114acb-8a9e-49f6-b598-2686b6ca2733,1,0,1,3,0,0,0,0,0,0,4.333333333,0,17,0,0,0,0,0,0,0,0,1,1,2,2,0,9.638157895,1,Direct
03b3f1ac-2533-4f40-8c33-f0695df01ee6,1,0,1,1,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23.25657895,1,Reseller
81119817-ceae-4164-8e92-7faa965b1c2a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,48.125,1,Direct
03b3f81d-1e51-4124-819f-25e3b8da57ee,1,0,1,3,1,0,0,0,0,0,3.666666667,10.66666667,13,0,0,0,0,0,0,0,0,0,6,1,1,0,4.769736842,1,Reseller
81119898-271b-4e82-80ba-d00c30e710c9,1,1,1,2,2,0,0,0.5,3.5,0,2,4,26,0,0,0,0,0,0,0,0,1,0,0,2,0,41.64473684,1,Direct
03b4718e-dff3-488e-897e-ae60ee408fee,1,0,1,1,1,0,0,0,0,0,7,9,20,0,3,0,0,0,0,0,0,1,3,1,1,0,6.282894737,1,Reseller
81119f1b-87db-4c70-81a3-966dd4be6ee4,1,0,1,2,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.28289474,1,Direct
03b49d9a-f033-4e31-bd00-a5c2b06a3a8c,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.875,1,Direct
811210f0-5996-4be9-a7f8-e985ea67c95e,1,9,1,2,0,1,0,0,3.5,0,4.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,44.07894737,1,Direct
03b4a43d-0dc9-432b-bca6-3252d3622c7e,1,0,1,4,0,0,0,0,0,0,2.333333333,4.666666667,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.26315789,1,Direct
811212ea-ad7a-44f0-b661-8abe667061f6,1,1,1,2,0,0,0,0,0,1,14,16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,31.51315789,1,Direct
03b4ff78-dd8d-4e7a-8d20-a72870245522,1,0,1,3,0,0,0,0,0.333333333,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.30263158,1,Direct
